HPAP010	HPAP041
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.005640714678549772
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
0.0	0.0049356253437310505
