clones	copies	shm	cdr3_num_nts
1	7	7.850000000000001	75.0
1	3	0.0	48.0
1	2	0.0	45.0
1	8	0.7000000000000006	57.0
1	6	3.720000000000001	57.0
1	3	0.9399999999999964	45.0
1	7	2.1599999999999953	33.0
1	16	5.5799999999999965	45.0
1	2	0.0	51.0
1	4	0.0	33.0
1	2	0.9399999999999964	81.0
1	4	2.5599999999999956	33.0
1	6	3.5399999999999987	48.0
1	4	0.0	81.0
1	2	6.130000000000003	63.0
1	3	0.0	30.0
1	10	3.0100000000000016	36.0
1	2	8.37	66.0
1	3	0.0	51.0
1	2	5.659999999999998	36.0
1	9	8.320000000000006	60.0
1	7	3.1200000000000006	39.0
1	2	0.0	54.0
1	4	1.7800000000000038	42.0
1	3	0.0	42.0
1	2	4.979999999999995	45.0
1	2	1.4100000000000001	60.0
1	32	1.8199999999999994	60.0
1	14	0.0	30.0
1	2	0.0	63.0
1	6	0.0	51.0
1	3	0.47000000000000375	84.0
1	2	2.859999999999996	33.0
1	3	0.47000000000000375	84.0
1	4	5.640000000000001	78.0
1	4	7.210000000000005	57.0
1	3	0.0	45.0
1	10	7.930000000000003	63.0
1	2	8.450000000000003	66.0
1	4	14.880000000000004	33.0
1	8	0.0	67.0
1	2	2.3599999999999954	30.0
1	3	3.2599999999999962	42.0
1	3	11.270000000000003	63.0
1	35	2.2700000000000053	33.0
1	8	0.0	57.0
1	25	5.630000000000002	33.0
1	2	3.300000000000003	60.0
1	4	0.0	72.0
1	11	0.17000000000000348	49.0
1	2	0.0	59.0
1	6	0.47000000000000375	31.0
1	2	0.0	48.0
1	20	5.75	33.0
1	4	7.550000000000001	51.0
1	2	0.0	69.0
1	10	2.5599999999999956	66.0
1	2	0.0	45.0
1	2	0.0	50.0
1	20	5.540000000000001	39.0
1	2	0.9399999999999964	55.0
1	2	2.7900000000000036	54.0
1	11	0.0	30.0
1	3	0.0	45.0
1	5	0.0	60.0
1	2	0.9299999999999975	30.0
1	12	9.809999999999997	42.0
1	10	6.679999999999997	69.0
1	4	6.979999999999997	48.0
1	6	4.910000000000004	36.0
1	3	0.0	48.0
1	16	0.0	57.0
1	2	0.0	63.0
1	6	0.0	45.0
1	2	3.7599999999999967	69.0
1	3	3.7699999999999956	36.0
1	2	0.0	84.0
1	2	0.0	63.0
1	2	13.580000000000004	51.0
1	2	6.020000000000003	84.0
1	2	0.9399999999999964	57.0
1	6	4.959999999999997	54.0
1	6	5.110000000000003	66.0
1	2	3.2599999999999962	51.0
1	5	1.4000000000000012	48.0
1	16	0.09000000000000119	66.0
1	2	2.829999999999999	45.0
1	3	0.0	78.0
1	3	5.159999999999998	72.0
1	7	0.0	57.0
1	2	0.0	48.0
1	5	0.0	39.0
1	36	1.9000000000000017	45.0
1	2	5.5799999999999965	48.0
1	2	5.120000000000003	39.0
1	28	0.17000000000000348	63.0
1	2	2.7900000000000036	51.0
1	6	6.75	51.0
1	5	5.769999999999998	57.0
1	14	4.359999999999998	78.0
1	2	0.0	57.0
1	28	0.40000000000000036	39.0
1	14	10.199999999999998	54.0
1	2	5.359999999999998	51.0
1	2	0.0	48.0
1	4	2.829999999999999	60.0
1	3	0.0	60.0
1	7	0.0	45.0
1	2	7.440000000000002	66.0
1	2	9.299999999999997	57.0
1	3	1.8900000000000028	86.0
1	6	2.4800000000000044	63.0
1	2	0.0	33.0
1	7	7.8400000000000025	30.0
1	3	7.040000000000002	81.0
1	5	16.359999999999996	33.0
1	23	2.8000000000000025	48.0
1	3	0.0	48.0
1	2	0.0	45.0
1	2	0.0	93.0
1	3	0.9399999999999964	66.0
1	2	5.500000000000005	45.0
1	2	0.9399999999999964	36.0
1	2	0.0	84.0
1	12	3.290000000000004	69.0
1	5	0.0	80.0
1	3	9.430000000000005	60.0
1	5	0.0	45.0
1	2	0.47000000000000375	51.0
1	2	0.0	57.0
1	28	10.229999999999995	48.0
1	2	9.440000000000005	51.0
1	12	9.860000000000003	72.0
1	2	0.0	57.0
1	2	12.2	57.0
1	2	7.399999999999995	68.0
1	9	3.2599999999999962	51.0
1	2	3.3399999999999985	57.0
1	21	12.560000000000004	63.0
1	2	0.0	36.0
1	3	4.3799999999999955	62.0
1	5	0.0	69.0
1	3	0.0	51.0
1	3	4.249999999999998	45.0
1	14	0.46000000000000485	59.0
1	7	0.12999999999999678	63.0
1	4	0.0	60.0
1	7	0.40000000000000036	54.0
1	6	2.829999999999999	54.0
1	2	3.7000000000000033	60.0
1	2	0.0	96.0
1	14	3.4599999999999964	54.0
1	2	0.0	75.0
1	2	1.4100000000000001	54.0
1	2	6.979999999999997	45.0
1	4	3.2599999999999962	45.0
1	2	0.0	39.0
1	2	4.649999999999999	45.0
1	2	6.040000000000001	48.0
1	2	4.179999999999994	51.0
1	6	0.0	66.0
1	3	6.05	39.0
1	3	0.0	66.0
1	7	3.7900000000000045	45.0
1	15	0.060000000000004494	39.0
1	4	0.0	63.0
1	3	5.630000000000002	69.0
1	4	0.0	74.0
1	3	0.0	90.0
1	9	0.10999999999999899	63.0
1	11	6.130000000000003	48.0
1	25	7.689999999999997	48.0
1	5	8.450000000000003	72.0
1	2	0.9299999999999975	60.0
1	2	0.46000000000000485	54.0
1	2	7.899999999999996	48.0
1	6	8.57	51.0
1	4	0.0	60.0
1	30	4.849999999999999	51.0
1	2	0.0	51.0
1	2	0.0	45.0
1	2	10.960000000000003	63.0
1	27	0.20999999999999908	45.0
1	2	0.0	42.0
1	2	0.0	63.0
1	2	5.189999999999994	57.0
1	2	3.280000000000005	54.0
1	2	1.4000000000000012	33.0
1	2	7.140000000000002	54.0
1	6	3.2599999999999962	54.0
1	2	8.37	51.0
1	6	9.050000000000002	48.0
1	2	6.020000000000003	54.0
1	2	0.0	51.0
1	2	7.040000000000002	63.0
1	7	0.7299999999999973	54.0
1	11	8.919999999999995	57.0
1	2	0.0	51.0
1	27	0.8399999999999963	57.0
1	3	6.599999999999994	57.0
1	21	0.40000000000000036	51.0
1	2	6.5799999999999965	45.0
1	2	0.9399999999999964	69.0
1	6	2.529999999999999	42.0
1	2	0.0	51.0
1	3	4.23	51.0
1	2	0.0	60.0
1	2	4.179999999999994	69.0
1	4	3.059999999999996	66.0
1	4	0.0	52.0
1	2	9.389999999999999	54.0
1	5	0.0	54.0
1	12	0.0	51.0
1	2	6.510000000000005	48.0
1	17	0.5800000000000027	30.0
1	2	0.0	57.0
1	20	0.37000000000000366	63.0
1	2	0.0	60.0
1	2	1.4000000000000012	69.0
1	2	0.0	69.0
1	3	8.840000000000003	45.0
1	12	0.46000000000000485	78.0
1	4	3.520000000000001	63.0
1	3	7.359999999999999	42.0
1	2	2.3399999999999976	81.0
1	2	2.749999999999997	51.0
1	2	0.0	60.0
1	3	0.0	69.0
1	3	2.3299999999999987	42.0
1	17	3.1200000000000006	64.0
1	29	3.2599999999999962	33.0
1	3	10.38	54.0
1	2	0.0	51.0
1	5	1.4000000000000012	45.0
1	2	0.0	60.0
1	2	0.0	42.0
1	3	8.450000000000003	63.0
1	20	0.37000000000000366	30.0
1	5	0.0	60.0
1	4	0.0	39.0
1	4	14.42	60.0
1	2	0.0	70.0
1	2	0.0	55.0
1	4	0.0	69.0
1	2	3.7799999999999945	33.0
1	4	0.46000000000000485	51.0
1	19	5.489999999999995	30.0
1	7	0.0	48.0
1	3	0.0	33.0
1	7	3.7699999999999956	54.0
1	9	0.0	48.0
1	7	1.5900000000000025	48.0
1	11	3.720000000000001	60.0
1	3	0.46000000000000485	54.0
1	15	7.820000000000005	39.0
1	8	0.0	62.0
1	2	0.0	60.0
1	10	7.430000000000003	36.0
1	8	4.649999999999999	48.0
1	16	0.46000000000000485	33.0
1	2	9.050000000000002	39.0
1	10	1.3399999999999967	66.0
1	4	0.23999999999999577	51.0
1	58	4.359999999999998	30.0
1	4	5.459999999999998	54.0
1	4	5.120000000000003	30.0
1	2	0.0	66.0
1	2	0.0	48.0
1	5	6.140000000000001	72.0
1	2	8.840000000000003	60.0
1	2	3.159999999999996	54.0
1	4	3.6699999999999955	66.0
1	19	1.4000000000000012	57.0
1	2	4.2200000000000015	81.0
1	4	4.720000000000002	66.0
1	5	4.249999999999998	42.0
1	2	3.7000000000000033	64.0
1	2	8.840000000000003	54.0
1	9	10.799999999999999	42.0
1	10	0.0	47.0
1	6	5.5799999999999965	48.0
1	2	0.0	52.0
1	5	0.0	48.0
1	9	7.979999999999999	57.0
1	4	0.0	63.0
1	2	1.880000000000004	57.0
1	11	0.47000000000000375	72.0
1	2	6.130000000000003	60.0
1	2	0.0	51.0
1	4	2.859999999999996	51.0
1	2	0.0	36.0
1	3	5.630000000000002	72.0
1	5	0.0	51.0
1	2	0.0	69.0
1	6	10.929999999999996	36.0
1	11	0.09000000000000119	60.0
1	2	0.0	69.0
1	3	7.550000000000001	57.0
1	24	2.8100000000000014	54.0
1	19	0.34999999999999476	63.0
1	12	11.470000000000002	48.0
1	6	0.0	36.0
1	8	0.0	51.0
1	8	8.840000000000003	42.0
1	11	8.96	60.0
1	10	0.19000000000000128	69.0
1	2	5.159999999999998	63.0
1	3	10.229999999999995	90.0
1	14	3.490000000000004	51.0
1	2	0.0	57.0
1	7	7.079999999999997	60.0
1	32	2.9100000000000015	60.0
1	13	3.1499999999999972	66.0
1	7	0.0	75.0
1	3	0.0	51.0
1	2	0.0	48.0
1	7	7.040000000000002	60.0
1	4	0.0	60.0
1	8	0.0	42.0
1	2	0.0	42.0
1	3	0.0	69.0
1	2	2.3399999999999976	72.0
1	3	0.0	54.0
1	5	4.23	60.0
1	5	0.0	48.0
1	2	5.640000000000001	60.0
1	2	0.0	45.0
1	2	1.859999999999995	54.0
1	48	1.9299999999999984	48.0
1	2	0.0	54.0
1	3	3.2599999999999962	45.0
1	2	0.0	48.0
1	2	6.020000000000003	66.0
1	9	13.019999999999998	84.0
1	6	6.979999999999997	30.0
1	4	10.229999999999995	69.0
1	3	10.38	48.0
1	28	6.259999999999999	51.0
1	6	0.47000000000000375	45.0
1	2	5.120000000000003	45.0
1	3	6.130000000000003	48.0
1	2	12.960000000000004	33.0
1	5	6.100000000000005	45.0
1	16	4.23	57.0
1	3	3.290000000000004	63.0
1	22	0.039999999999995595	59.0
1	3	4.190000000000005	54.0
1	2	0.0	54.0
1	2	0.0	33.0
1	9	3.720000000000001	45.0
1	3	0.0	48.0
1	3	5.659999999999998	33.0
1	2	0.0	60.0
1	2	3.280000000000005	54.0
1	2	3.7599999999999967	57.0
1	2	0.0	75.0
1	4	3.6699999999999955	48.0
1	3	13.3	90.0
1	8	22.79	66.0
1	3	2.8200000000000003	61.0
1	2	0.0	60.0
1	2	4.179999999999994	63.0
1	4	4.649999999999999	51.0
1	2	4.179999999999994	51.0
1	3	3.3299999999999996	51.0
1	2	0.47000000000000375	63.0
1	4	0.47000000000000375	57.0
1	15	6.889999999999996	36.0
1	5	4.430000000000001	75.0
1	3	2.749999999999997	75.0
1	2	2.6800000000000046	36.0
1	7	6.840000000000002	48.0
1	4	0.0	45.0
1	34	0.039999999999995595	57.0
1	2	10.850000000000005	54.0
1	12	5.389999999999995	42.0
1	2	3.720000000000001	48.0
1	4	0.0	36.0
1	2	0.0	36.0
1	2	0.0	42.0
1	5	1.2199999999999989	54.0
1	6	1.4000000000000012	48.0
1	9	0.0	63.0
1	3	0.0	63.0
1	2	0.0	69.0
1	2	0.0	60.0
1	5	3.3299999999999996	39.0
1	2	6.599999999999994	60.0
1	10	0.0	39.0
1	5	0.0	45.0
1	10	0.0	42.0
1	10	0.0	60.0
1	3	1.8199999999999994	57.0
1	6	0.47000000000000375	60.0
1	2	0.0	63.0
1	2	9.18	78.0
1	4	0.0	78.0
1	8	4.5000000000000036	69.0
1	3	1.5100000000000002	35.0
1	7	2.3900000000000032	51.0
1	5	5.630000000000002	60.0
1	12	7.979999999999999	57.0
1	3	0.0	54.0
1	4	0.6900000000000017	60.0
1	2	0.0	75.0
1	7	1.6100000000000003	72.0
1	4	5.879999999999996	45.0
1	3	8.450000000000003	54.0
1	14	0.8900000000000019	36.0
1	3	0.0	42.0
1	5	3.300000000000003	45.0
1	2	7.440000000000002	48.0
1	2	5.359999999999998	36.0
1	6	12.209999999999999	66.0
1	2	12.680000000000003	69.0
1	2	7.540000000000003	42.0
1	3	0.0	78.0
1	3	9.909999999999997	60.0
1	3	2.3299999999999987	48.0
1	2	0.9199999999999986	60.0
1	12	2.0000000000000018	48.0
1	7	4.23	66.0
1	4	0.0	60.0
1	7	5.85	57.0
1	3	0.0	39.0
1	2	0.0	57.0
1	2	10.240000000000006	54.0
1	2	0.0	54.0
1	2	1.880000000000004	32.0
1	3	2.3299999999999987	63.0
1	2	0.9399999999999964	66.0
1	9	7.540000000000003	30.0
1	16	0.40999999999999925	66.0
1	8	6.75	60.0
1	2	0.0	69.0
1	6	4.03	63.0
1	5	0.0	75.0
1	2	0.0	63.0
1	4	2.5599999999999956	60.0
1	2	4.649999999999999	57.0
1	5	6.5699999999999985	48.0
1	2	10.38	57.0
1	10	0.8399999999999963	66.0
1	2	12.2	65.0
1	12	7.669999999999999	57.0
1	18	7.440000000000002	57.0
1	3	0.0	63.0
1	5	0.0	63.0
1	2	3.720000000000001	45.0
1	4	4.649999999999999	54.0
1	2	5.600000000000005	33.0
1	2	5.189999999999994	72.0
1	3	0.0	78.0
1	4	3.2399999999999984	39.0
1	2	0.0	60.0
1	3	4.649999999999999	36.0
1	2	0.0	78.0
1	2	0.0	39.0
1	14	1.6900000000000026	66.0
1	2	1.1800000000000033	67.0
1	5	8.409999999999995	48.0
1	2	11.160000000000004	33.0
1	10	5.659999999999998	66.0
1	2	6.510000000000005	54.0
1	3	1.9000000000000017	48.0
1	19	0.9499999999999953	33.0
1	9	2.2299999999999986	36.0
1	3	2.8000000000000025	48.0
1	2	0.0	33.0
1	2	8.37	39.0
1	2	0.0	48.0
1	7	0.0	40.0
1	5	4.549999999999999	42.0
1	2	1.849999999999996	48.0
1	18	2.3299999999999987	54.0
1	4	0.47000000000000375	39.0
1	2	3.2599999999999962	42.0
1	7	8.840000000000003	48.0
1	2	4.179999999999994	42.0
1	19	3.2599999999999962	39.0
1	3	0.0	43.0
1	2	0.0	42.0
1	33	0.060000000000004494	36.0
1	5	0.0	69.0
1	26	1.2499999999999956	57.0
1	2	1.9000000000000017	48.0
1	2	0.9299999999999975	45.0
1	10	2.300000000000002	42.0
1	3	7.909999999999995	75.0
1	2	0.0	54.0
1	6	9.689999999999998	63.0
1	5	5.510000000000003	39.0
1	5	3.720000000000001	51.0
1	6	0.16000000000000458	54.0
1	8	0.47000000000000375	48.0
1	2	0.46000000000000485	54.0
1	5	7.440000000000002	48.0
1	2	11.160000000000004	48.0
1	2	3.7599999999999967	51.0
1	4	14.649999999999997	58.0
1	2	4.720000000000002	77.0
1	5	3.190000000000004	69.0
1	5	8.189999999999998	48.0
1	2	8.919999999999995	60.0
1	3	6.979999999999997	45.0
1	7	0.0	57.0
1	24	0.039999999999995595	57.0
1	2	6.979999999999997	48.0
1	3	8.96	42.0
1	9	3.7599999999999967	45.0
1	5	3.849999999999998	30.0
1	2	7.899999999999996	63.0
1	3	1.4000000000000012	27.0
1	2	0.0	57.0
1	5	0.0	60.0
1	7	6.010000000000004	42.0
1	3	0.0	48.0
1	13	6.599999999999994	42.0
1	9	4.649999999999999	60.0
1	2	0.0	39.0
1	3	3.720000000000001	57.0
1	3	0.0	39.0
1	2	2.3599999999999954	45.0
1	3	0.0	66.0
1	6	6.5699999999999985	36.0
1	2	0.0	62.0
1	2	6.599999999999994	45.0
1	14	1.4100000000000001	48.0
1	7	3.9200000000000013	42.0
1	8	9.07	57.0
1	16	0.9399999999999964	45.0
1	18	0.04999999999999449	45.0
1	2	14.149999999999995	57.0
1	15	1.1600000000000055	33.0
1	12	1.5599999999999947	45.0
1	2	2.2299999999999986	45.0
1	2	9.440000000000005	72.0
1	3	0.0	72.0
1	7	0.0	36.0
1	2	0.0	66.0
1	2	8.840000000000003	51.0
1	6	0.0	45.0
1	5	0.19000000000000128	75.0
1	4	6.05	33.0
1	4	0.22999999999999687	60.0
1	2	7.899999999999996	72.0
1	2	0.0	51.0
1	4	6.05	48.0
1	2	1.419999999999999	45.0
1	4	4.179999999999994	54.0
1	3	19.820000000000004	81.0
1	2	0.0	42.0
1	9	10.38	45.0
1	10	15.780000000000005	63.0
1	19	6.05	48.0
1	11	4.610000000000003	57.0
1	2	6.510000000000005	33.0
1	10	3.1200000000000006	42.0
1	2	0.0	75.0
1	11	8.750000000000002	48.0
1	2	4.720000000000002	75.0
1	8	4.890000000000006	39.0
1	23	2.3499999999999965	42.0
1	10	7.909999999999995	48.0
1	3	6.05	54.0
1	15	2.2299999999999986	63.0
1	20	4.190000000000005	51.0
1	2	3.720000000000001	42.0
1	4	0.0	57.0
1	10	6.289999999999996	42.0
1	14	10.38	45.0
1	9	1.1900000000000022	36.0
1	4	0.46000000000000485	33.0
1	2	2.8200000000000003	39.0
1	6	4.190000000000005	57.0
1	2	2.3800000000000043	45.0
1	27	1.8100000000000005	39.0
1	2	5.120000000000003	42.0
1	7	0.40000000000000036	49.0
1	4	0.0	48.0
1	2	3.7799999999999945	54.0
1	12	4.210000000000003	48.0
1	9	4.190000000000005	45.0
1	16	12.680000000000003	48.0
1	9	4.830000000000001	60.0
1	10	4.2900000000000045	33.0
1	9	1.3900000000000023	45.0
1	2	6.040000000000001	45.0
1	7	4.849999999999999	33.0
1	5	5.630000000000002	36.0
1	3	2.3399999999999976	42.0
1	3	3.720000000000001	57.0
1	34	0.029999999999996696	51.0
1	2	9.299999999999997	51.0
1	12	6.100000000000005	60.0
1	6	0.0	69.0
1	2	9.299999999999997	48.0
1	22	3.720000000000001	39.0
1	4	7.040000000000002	45.0
1	2	6.599999999999994	39.0
1	2	3.080000000000005	51.0
1	4	0.0	54.0
1	2	0.0	81.0
1	2	7.6200000000000045	42.0
1	4	6.130000000000003	60.0
1	7	9.430000000000005	36.0
1	3	6.979999999999997	45.0
1	4	2.8000000000000025	39.0
1	6	3.720000000000001	81.0
1	2	0.0	65.0
1	11	6.169999999999998	48.0
1	3	4.2900000000000045	83.0
1	4	0.9499999999999953	39.0
1	2	4.649999999999999	57.0
1	8	2.3499999999999965	63.0
1	2	0.0	21.0
1	4	1.1800000000000033	45.0
1	4	0.46000000000000485	52.0
1	3	0.0	45.0
1	2	0.0	81.0
1	2	4.649999999999999	42.0
1	2	3.280000000000005	54.0
1	8	2.2299999999999986	60.0
1	4	1.859999999999995	48.0
1	2	5.189999999999994	42.0
1	2	9.760000000000002	69.0
1	9	4.190000000000005	57.0
1	2	6.940000000000001	33.0
1	6	8.06	42.0
1	20	0.0	63.0
1	2	0.0	69.0
1	5	6.330000000000002	57.0
1	2	0.0	42.0
1	9	0.9299999999999975	57.0
1	4	8.020000000000005	57.0
1	2	1.859999999999995	54.0
1	3	8.37	39.0
1	6	0.47000000000000375	66.0
1	3	0.0	39.0
1	4	0.0	51.0
1	4	0.0	48.0
1	2	0.0	57.0
1	2	9.299999999999997	66.0
1	2	0.0	33.0
1	9	4.190000000000005	63.0
1	4	4.420000000000002	57.0
1	2	7.899999999999996	42.0
1	3	0.0	66.0
1	2	5.5799999999999965	42.0
1	9	1.1399999999999966	48.0
1	10	6.369999999999997	33.0
1	3	0.0	54.0
1	7	0.0	36.0
1	3	0.0	48.0
1	2	0.0	66.0
1	4	4.649999999999999	48.0
1	29	1.2499999999999956	69.0
1	6	0.30999999999999917	57.0
1	8	0.0	51.0
1	6	0.31999999999999806	39.0
1	2	4.759999999999998	39.0
1	3	2.3299999999999987	57.0
1	3	0.0	60.0
1	9	5.5799999999999965	51.0
1	2	0.0	63.0
1	2	10.240000000000006	42.0
1	6	0.16000000000000458	42.0
1	2	0.0	39.0
1	6	0.0	42.0
1	12	0.08000000000000229	57.0
1	2	0.0	33.0
1	2	4.179999999999994	75.0
1	2	2.829999999999999	63.0
1	3	0.0	60.0
1	3	4.720000000000002	45.0
1	3	0.0	51.0
1	3	0.0	57.0
1	2	0.9399999999999964	63.0
1	12	11.509999999999998	58.0
1	2	10.799999999999999	33.0
1	3	9.809999999999997	42.0
1	29	19.389999999999997	57.0
1	4	0.0	69.0
1	2	0.0	78.0
1	3	0.0	60.0
1	12	6.9200000000000035	69.0
1	4	0.0	66.0
1	2	0.0	69.0
1	6	7.040000000000002	27.0
1	3	0.0	57.0
1	2	12.560000000000004	45.0
1	18	3.720000000000001	45.0
1	4	0.0	57.0
1	3	0.0	42.0
1	6	5.630000000000002	51.0
1	7	4.649999999999999	84.0
1	4	0.0	63.0
1	4	0.0	84.0
1	21	11.270000000000003	39.0
1	26	1.5700000000000047	45.0
1	2	0.0	60.0
1	2	0.0	54.0
1	2	0.0	54.0
1	7	2.1499999999999964	48.0
1	14	5.630000000000002	51.0
1	3	0.0	48.0
1	7	3.5499999999999976	51.0
1	2	0.0	42.0
1	2	8.260000000000002	51.0
1	2	0.47000000000000375	54.0
1	2	0.0	75.0
1	4	1.8900000000000028	63.0
1	3	6.100000000000005	48.0
1	10	3.9100000000000024	30.0
1	5	0.0	63.0
1	2	0.0	51.0
1	15	0.0	66.0
1	9	0.0	63.0
1	4	0.0	57.0
1	3	6.020000000000003	48.0
1	3	0.47000000000000375	45.0
1	2	5.640000000000001	63.0
1	2	1.4100000000000001	54.0
1	12	0.0	54.0
1	36	6.320000000000004	63.0
1	2	3.1200000000000006	33.0
1	2	4.649999999999999	45.0
1	2	0.0	54.0
1	5	6.140000000000001	45.0
1	2	0.0	51.0
1	2	3.720000000000001	51.0
1	7	0.0	27.0
1	3	4.190000000000005	48.0
1	3	0.0	33.0
1	3	3.7599999999999967	51.0
1	2	0.0	54.0
1	7	1.859999999999995	36.0
1	22	6.100000000000005	45.0
1	3	3.6699999999999955	54.0
1	3	4.720000000000002	48.0
1	2	5.189999999999994	66.0
1	5	1.4000000000000012	45.0
1	13	0.07000000000000339	48.0
1	6	0.16000000000000458	54.0
1	12	7.799999999999995	39.0
1	3	3.6699999999999955	63.0
1	8	5.279999999999996	60.0
1	2	8.37	57.0
1	2	0.0	45.0
1	6	5.659999999999998	45.0
1	2	5.159999999999998	63.0
1	6	0.0	72.0
1	3	4.190000000000005	45.0
1	4	0.0	51.0
1	6	0.0	78.0
1	2	0.0	60.0
1	6	5.74	30.0
1	10	4.74	45.0
1	2	2.7900000000000036	45.0
1	20	0.8600000000000052	57.0
1	2	3.300000000000003	51.0
1	5	1.859999999999995	54.0
1	14	0.8900000000000019	54.0
1	3	6.510000000000005	69.0
1	5	1.859999999999995	72.0
1	2	5.5799999999999965	57.0
1	3	2.300000000000002	57.0
1	2	0.0	60.0
1	3	0.0	52.0
1	2	0.0	45.0
1	11	4.33	45.0
1	2	1.859999999999995	48.0
1	8	0.0	42.0
1	2	9.589999999999998	51.0
1	4	4.179999999999994	57.0
1	20	0.28000000000000247	30.0
1	2	6.979999999999997	51.0
1	12	3.520000000000001	45.0
1	11	15.43	40.0
1	20	0.0	39.0
1	3	0.0	65.0
1	6	0.0	63.0
1	5	0.47000000000000375	40.0
1	2	3.7000000000000033	51.0
1	2	0.0	72.0
1	2	4.179999999999994	45.0
1	19	3.9000000000000035	42.0
1	8	5.120000000000003	72.0
1	2	3.3399999999999985	42.0
1	3	0.0	66.0
1	16	0.060000000000004494	51.0
1	3	5.0899999999999945	42.0
1	10	0.0	54.0
1	3	0.47000000000000375	33.0
1	14	8.989999999999998	66.0
1	2	13.890000000000002	66.0
1	2	0.0	51.0
1	13	7.689999999999997	48.0
1	8	2.180000000000004	69.0
1	5	15.810000000000002	42.0
1	2	0.0	48.0
1	13	0.9299999999999975	45.0
1	6	0.0	60.0
1	4	0.22999999999999687	57.0
1	2	4.179999999999994	48.0
1	9	3.9799999999999947	57.0
1	7	1.0000000000000009	54.0
1	2	8.840000000000003	36.0
1	4	0.47000000000000375	79.0
1	2	0.0	72.0
1	8	8.840000000000003	63.0
1	5	5.0899999999999945	36.0
1	5	4.090000000000005	57.0
1	2	0.0	63.0
1	3	0.0	48.0
1	4	2.829999999999999	33.0
1	2	0.0	60.0
1	13	4.720000000000002	48.0
1	7	3.390000000000004	48.0
1	6	1.859999999999995	66.0
1	3	2.749999999999997	54.0
1	2	8.799999999999997	45.0
1	4	5.420000000000003	30.0
1	5	1.4000000000000012	54.0
1	16	0.0	78.0
1	2	6.979999999999997	39.0
1	6	0.0	39.0
1	5	2.2199999999999998	66.0
1	46	4.849999999999999	48.0
1	3	0.0	60.0
1	2	2.7900000000000036	39.0
1	2	0.0	48.0
1	2	0.9399999999999964	63.0
1	2	0.0	61.0
1	11	0.0	42.0
1	5	2.629999999999999	69.0
1	4	0.0	57.0
1	4	7.040000000000002	39.0
1	3	0.0	48.0
1	3	8.450000000000003	51.0
1	3	3.410000000000002	45.0
1	13	0.0	42.0
1	3	0.0	51.0
1	2	4.179999999999994	78.0
1	3	0.0	63.0
1	2	0.0	69.0
1	2	7.6200000000000045	66.0
1	19	1.6299999999999981	53.0
1	10	0.0	57.0
1	15	0.0	66.0
1	16	7.16	33.0
1	5	0.0	63.0
1	4	7.310000000000006	67.0
1	3	0.0	54.0
1	3	0.0	54.0
1	2	0.0	78.0
1	28	0.029999999999996696	45.0
1	2	0.0	42.0
1	8	1.429999999999998	36.0
1	5	4.720000000000002	42.0
1	3	1.3399999999999967	51.0
1	2	5.500000000000005	69.0
1	2	8.37	36.0
1	2	4.649999999999999	33.0
1	15	4.410000000000003	54.0
1	7	6.100000000000005	63.0
1	3	7.979999999999999	48.0
1	3	4.190000000000005	27.0
1	2	0.0	84.0
1	4	0.0	48.0
1	37	8.320000000000006	45.0
1	4	2.32	42.0
1	2	5.659999999999998	60.0
1	2	0.48000000000000265	82.0
1	6	0.0	23.0
1	3	5.120000000000003	54.0
1	2	0.0	57.0
1	2	2.829999999999999	66.0
1	4	0.0	61.0
1	2	0.0	57.0
1	2	7.6200000000000045	48.0
1	8	0.0	45.0
1	8	4.2200000000000015	66.0
1	3	2.829999999999999	42.0
1	3	0.0	78.0
1	4	1.1700000000000044	63.0
1	5	6.599999999999994	66.0
1	2	8.799999999999997	69.0
1	7	10.650000000000004	39.0
1	2	0.0	48.0
1	13	0.0	51.0
1	3	6.879999999999997	75.0
1	2	8.919999999999995	60.0
1	5	4.649999999999999	54.0
1	2	0.0	51.0
1	2	0.0	48.0
1	5	0.0	75.0
1	2	5.120000000000003	75.0
1	2	8.489999999999998	60.0
1	5	11.629999999999995	45.0
1	2	0.0	54.0
1	2	7.979999999999999	54.0
1	2	5.640000000000001	36.0
1	5	0.7499999999999951	42.0
1	2	5.5799999999999965	39.0
1	9	0.10000000000000009	69.0
1	7	4.249999999999998	33.0
1	2	4.630000000000001	42.0
1	28	7.609999999999994	42.0
1	2	3.7799999999999945	45.0
1	5	0.0	63.0
1	2	0.0	73.0
1	3	0.0	57.0
1	2	0.0	61.0
1	3	0.0	63.0
1	5	4.769999999999996	30.0
1	2	0.0	30.0
1	2	1.4100000000000001	41.0
1	10	2.42	48.0
1	4	8.840000000000003	30.0
1	14	1.4599999999999946	45.0
1	15	7.920000000000005	66.0
1	4	0.0	45.0
1	4	4.649999999999999	54.0
1	2	7.899999999999996	51.0
1	4	0.0	39.0
1	2	3.720000000000001	36.0
1	3	2.7900000000000036	78.0
1	2	0.0	57.0
1	2	8.720000000000006	54.0
1	10	0.0	75.0
1	20	3.0299999999999994	51.0
1	5	0.0	57.0
1	4	1.3599999999999945	36.0
1	8	1.3800000000000034	66.0
1	6	0.0	74.0
1	2	9.760000000000002	57.0
1	4	0.46000000000000485	54.0
1	11	0.26000000000000467	51.0
1	2	0.0	36.0
1	32	4.520000000000001	60.0
1	2	4.179999999999994	63.0
1	18	1.4100000000000001	42.0
